,eng,jp
1471,one of us at least will have to marry very well.,誰かが金持ちと結婚しないと
1472,well done. i have to say it was a bit of a rush feeling like a...,ちょっとした気分だったよ...
1473,we don't have to do anything if you don't want to.,ヤりたくないなら 別に何もしなくていいのよ
1474,"but, is something wrong?",何か間違っていますか?
1475,transmit data to the yamato.,よっと。 ヤマトを攻撃するには
1476,did you?,あなたはやったのですか?
1477,you just off for a ramble in the woods then? eh?,森の散策かい?
1478,this is my street.,近所の通りだ
1479,"thank you for accepting my invitation, right?",お気遣い どうも
1480,"oh, good, because it goes up and down three more times.",よかった もう3回上下するわよ
1481,"i see, i see.",はは~ん なるほど
1482,there's a open contract out on us. what do you think?,予知しない契約もある どう思う?
1483,and i basically decided to photograph anyone in this country,つまり この国の 100%異性愛者でない人たちの
1484,"you should get on it, it's a good train.",運がいいぞ
1485,"oh, hd...",hdか
1486,she may hallucinate pink and blue squares on the floor,床に広がるピンクと青の四角い模様が
1487,so we've got our work cut out for us.,私たちにお誂え向きの仕事だわ
1488,i am trying to help you.,助けるようとしてるわ
1489,"dear sam, my answer is yes.",親愛なるスージー、 いつ?
1490,"for you, maybe.",お前にはな
1491,this is dr. kobayakawa from the department of obstetrics and gynaecology.,産婦人科の 小早川先生です。
1492,she sells them across from the square.,公園の真向かいの露店よ
1493,i never studied sculpture,彫刻 エンジニア 建築
1494,i'm here to see carly spencer.,私はカーリー·スペンサーを見るためにここにいる。
1495,and what's your rate?,それでレートは?
1496,and my goal for the next decade,次の10年の 私の目標は
1497,"oh, look. there's isabelle.",おお 見ろ あそこにイザベルが
1498,"i'd take something simple, ted logo, we can all see it",ここでは シンプルにTED のロゴを ―皆さん 見えますね
1499,"ew. alan, did you just eat sofa pizza?",ピザを食べてるのか?
1500,"get her, boy.",離すなよ
1501,half unbreak!,トラップ発動! ハーフアンブレイク!
1502,not really.,よかったら どうぞ
1503,don't worry about that.,私は いいの
1504,"no, it's not. you see, i...",違うんです だって私...
1505,"i'm sorry, kitty.",我找到可以治癒你的病的辦法了
1506,to ruin my own wedding?,潰そうとしなくちゃ いけないんですか?
1507,"well, maybe.",多分... だがな
1508,"papa, you're so cool.",カッコイイわね パパ
1509,then let me help you.,僕にも手伝わせて
1510,2.0 to 2.6 in the last twentyfour hours.,最後の24時間で M2. 0から2. 6
1511,what can the average user do about it?,普通の人はどうすべきか 分かりませんね?
1512,"all right, all right.",わあっ! あっ うわっ!
1513,"of aaron kasden,",アーロンの写真とメッセージが
1514,i was wrong about him. it wasn't true love.,間違ってたの 運命の人じゃなかった
1515,and so i give this out to thousands of people.,何千もの人に配っています
1516,and that it seemed to connect to another world.,どこか 別の世界につながっている らしいということが分かった
1517,reach for the sky!,手を上げろ!
1518,agreed?,いいわね
1519,you will always be alone.,違いますよ 先輩がどうしてもっていうから
1520,"you know, i can foresee a lot of possible outcomes to this thing and not a single one of them involves miller time.",どうなるか大体予想は付く たぶん酔っ払いたくなる様な結果だろ。
1521,that's not true...,算是一个国语很烂的人 吧
1522,"after 17 years inside, let him out now!",ムショに17年いたんだぞ さっさと出せよ
1523,than my usual self,いつもよりなんだか
1524,would you like another glass?,ワインをいかが? - ええ 有難う
1525,"oh, my god!",関係ない
1526,what game is that?,どんなゲーム?
1527,what they had done,見せたとしても
1528,when's the last time you really enjoyed,最後に 友達とのおしゃべりを
1529,i ain't gonna sit down!,座るつもりはない!
1530,or do you want to quit such a game?,それとも こんなゲーム やめたいの?
1531,the doors are there.,あそこだ
1532,but what you have done i can't understand it!,だが あなたの している事に 納得は できない!
1533,well done!,良くやった
1534,and it looks like i have to battle it out,ちょっと また出し抜いたわね!
1535,we went to africa,アフリカにも行って
1536,i don't think so.,撃たれてはいない
1537,hit it!,行け!
1538,"if a sewer could puke, this is what it'd smell like.",もし下水管が吐いたとしたら こんな匂いだな
1539,he lived under our stairs like a quiet owl with no wings... until the sun forgot what his face was.,彼は静かで羽のない フクロウのように 地下で暮らしていた... 太陽が彼の顔を忘れるまで
1540,"excuse me, i'll leave... no, no, no.",失礼、行きます...
1541,does slow as we age,変化は緩やかになりますが
1542,as could be crammed into it.,出来るだけ詰め込んでいた
1543,"okay, we should fan out.",いや よし 手分けしよう
1544,it's not okay!,よくないです。
1545,he thought the whole story would come out and he panicked.,彼は思った話がおおやけになったらとそしてパニックになった
1546,that idiot.,あのバカ...。
1547,and experiences and ideas.,情報を引き出すことが出来たなら—
1548,to get the depths of who we are,問題に直面しています
1549,"hey, shichika...",ねえ 七花。
1550,i know.,うん 知ってる
1551,we were invited to the opening party,♬~守れなくて 泣いてたんじゃない
1552,i simply respect the chemistry.,化学に誠実でいたい
1553,i feel sorry for his wife.,何や 奥さんが 気の毒ですね。
1554,you two have met?,すでにお会いしたのかな?
1555,no. what computer?,いや、どのpcだ?
1556,to onethird of the industry average,3分の1に下がりました。
1557,she works with a cleaning chain.,クリーニングの チェーン店を してるらしいわ。
1558,is that so...,そうですか
1559,this resolves into a kind of sim citylike,斜め45度からのシムシティみたいな
1560,and that is why i tried to keep it.,だから ここを守りたかった。
1561,now show it to everyone. eh? !,さあ みんなにも 見せてあげなさい。 えっ?!
1562,that i've run into during my time at twitter,例をいくつか お目にかけましょう
1563,plot 20.,20番目
1564,run away!,还想把我的住所也夺走
1565,she was never right about you.,あなたの事では 決して正しくなかった
1566,i'm the personality that's in charge of shiki's suppressed thoughts.,オレは式の抑圧された志向を受け持つ人格だ
1567,"big legs, huh?",足 太いな
1568,i select twohead shark! and gogogo golems attack power loses this cards 1200 attack power!,俺は スピアシャークを選択!
1569,"i see. you're saying when you become tall like suzukimaru, you won't fall down?",ほう。 鱸丸の背丈になれば 平太も転ばぬか?
1570,"of course, it doesn't make any difference.",当然 同じ結果になります
1571,goddamn!,しんみりしちまった
1572,prepare yourself shinsengumi third division captain saito hajime!,新撰組 三番隊組長 斎藤- 覚悟 !
1573,she wouldn't go for it.,彼女は拒否
1574,we demand one million in unmarked bills.,我々は印のついていない紙幣で100万ドル要求する。 明日の午前10時に電話して
1575,hello.,"はい
she scares you to death.	死ぬほど怖いのよね
oh, what incredible wind! and i rinsed just yesterday.	昨日 リンスしたばっかりなのに。
there's condensation on the stones.	水滴で 滑りやすいんだ
beast?	ビースト!
agent sitwell, how was lunch?	シットウェル、 ランチはどうだった。
i'm saying it, and i'm saying this, you pull carl back from going out there, fine.	そのことだよ それを言ってるんだよ 出かけるなら カールは引き戻すべきだ
i saw what he was doing.	彼が何をしてきたか見たわ
now i kill everybody, right?	全員殺す いいか?
you think yourself above them?	お前がか?
i never wanted to say goodbye.	父親にさよなら言って
jack. i said, all of you.	全員と言ったろ
i will. um...	協力しますよ
adrian cross' people will see us coming from a mile away.	1マイル先からでも 気づかれてしまう
you a homo thug? man, i ought to kick your ass!	キモイんだよ、引っ込んでろ!
you have less than 10 minutes. don't!	爆発まであと10分だ
5550167.	555 -0167 -
but there are things i can have.	でも得られるものは色々ある。
this guy does everything at his own pace.	こいつマイペースだな
45 below that day, i'll never forget it.	その日は氷点下45度 忘れられません
he only used the flowers that i love to make all of these arrangements...	私の好きな花だけ使って こんなにたくさん花のアレンジ
hand over your cellphone, please.	携帯を出して下さい
we did what you asked.	俺達は親父に 頼まれたことをやったんだ
do you understand what you're saying, nene?	そう おっしゃらずに。
i love you, too	私も愛してる
hey, guys. dad!	パパ!
so, are you saying no?	それで・・・嫌なのか?
just truth in my heart	真是千钧一发呢 没受伤吧
this shit's my new best friend.	今は薬が友達
i didn't see much evidence of it.	・・・そうは見えなかった
hey! you're hitting me!	こら! お前のパンチが 当たってるんだよ!
harrow, oxford... very bright guy.	ハロウ・スクールと オックスフォード出身で 聡明な男だった
remarkable!	素晴らしい!
but there are things you don't know.	でも あなたが知らない事がある
damn it! what are you waiting for in a cell?	《くそー! セルのやつ 何ぐずぐずしているんだ。➡
is that the poor man's safety net	貧しい人の食事を保障するには
no one's ever seen this before.	こんな事は聞いたこともない
last year we went to tokyo.	去年行きましたよ 東京に
he's a parasite!	寄生虫だわ
hey, i was looking for the money.	俺は金を探してたんだ
you could now generate	疾患組織に合った
okay, well, i'm thirsty.	喉が渇いてるの
and become better.	同じ望みを持っている
this is terrible!	個室のほうも ひどいのよね 最近。
mate, why have you got danny's skateboard?	なんでダニーのスケートボードを おまえが持ってる?
he's swimming down every avenue until he finally gets to the platform.	台にたどり着くまで全ての通路を泳ぎます
whatever you say.	承知した
do you have umbrellas?	二人とも 傘は
i don't think we can have a democracy	我々の聞いたこともない
that said, it does serve as a modernday equivalent of a diary, so who's to say it won't turn up a suspect?	つまり 現代の 日記のようなものだ とすれば 容疑者が出てこないとも限らない
or meat.	培養するのを想像して下さい
and this is a french fry maker, little, tiny food you can eat.	これはフレンチフライメーカーです 小さいですが食べられます
with this, it's time for parliamentary motion of noconfidence against the cabinet.	「こうなったら さっさと内閣不信任案出して
metadata's been scrubbed. it's a dead end.	データが消されてる
in her middle age?	中年女性...
and the years have not made him kinder.	彼が年を取って寛大になった なんてことはないわ
ah, taichi!	あっ 太一!
i know how it sounds, but isn't it possible?	どんな風に聞こえるか分かってる でも 考えられる事じゃないか?
not only you.	あなたには聞いていないのであります
not this time. every time.	君だよ 君はもう 僕の一部だ
what? she came with a man. yup, cancel the part about an angel.	何だ 男連れかよ。 はい 天使 取り消し。
and at the appropriate juncture...	しかるべき時期に
come to me.	こっち来て
what a precious child we have.	我が子というのは
you're like air	空気みたいな存在で
fucking hope not.	クソ酷い事が 起きないことを願うぜ
we're in contact with the f.b.i.	我々は fbiと連絡を取っています
by otherness	他者として特徴づけられるようになりました
please leave a message following the beep.	ピー音のあとに 伝言をどうぞ
that is not	何もしてない!
maenam kwae yai?	メナム・クワイ・エイ?
what shall we do today? kanji test?	今日の分 どうしましょう? えっ 漢字テストですか?
i went for a walk after sitting at my husband's bedside all night long.	一晩中主人のベッドの横についていた後 散歩に行ったの
when you held me, kissed me, made love to me...	抱いて、キスして、セックスして
and the nurse was really cool!	ウフっ。
or wave energy or even wind energy	波エネルギー 風力エネルギーといった
i am not playing you.	私は傷つくわ - 君は死なない
well, master told me not to.	うん 師匠に言われたからな
before i go to sleep.	Grandmotherが寝る時 話してくれました。
he's practically in our laps.	そうじゃなければ
so it's safe to presume that your next client is here to kill you.	つまり次の客は― 君を殺しに来る
what i am saying	彼らを理解できると
what?	どうしたんです?
but isn't your stepmother pregnant?	でも継母さんは妊娠したのでは?
let's put that behind us.	このことは忘れよう
evolution works that way.	進化はそのようにして起こります
well, i'm checking in, uh, as requested. you all right?	君の言うとおり 登録したよ 大丈夫?
not gonna happen. if i lose	お前が負けたら
that's very impressive.	そりゃ すごいな
no. laurel, you don't have to go.	ローレル 行かないでくれ
schools can't be silos.	学校はタコ壺化してはいけません
you're right.	これが正しいよ
the question of motive is to be expected.	やはり警戒するべきだと
take a look.	更に1,600ポイントのダメージをくらえ。
there must be a ton of other places that are cheaper than this.	ここより安いところなんて ざらにあるはずですよ。
so i would say	ですので私はこう言います コッコ エルゴ スム
hey, what are you doing?	おい 何してるんだ?
it has been decided to create a new post. yes.	新しい部署を 作る事になったんだよ。 はあ。
i'm not running. the column needs you.	貴方はフィフス カラムに必要だ
very well. ppinot.	次 ペピノ
i can't deal with this primitive database.	データベース 何とかして
hey, are you okay?	何でだよ! おッ
it's an idiotic idea. the man's never held public office.	バカな 公職経験もない
what?!	えっ... えっ?
and where's grishka melekhov?	ボリシェヴィキの仲間入りだ カメンスカヤに残った
read all about it!	ストラスブールで爆破事件!
you'll tell us everything.	ぜ~んぶ 話してもらう。
it stopped...	止めてる ソーニャちゃん?
mr. shigeru is always quiet, and composed.	你在幹什麼 貓咪老師
[jill screams]	黙れ!
don't ever call me again.	〈二度と掛けてくるな〉
you can't control it, huh?	货物的流通也有严格管制
eight?	8つ?
whoa, thanks, dan.	ありがとう ダン
everyone, take out your phones.	みなさん 携帯を出して
the person who bonks the heroine first...	あっ 帽子だ! ラスト ヒロインは 主人公から帽子もらうんだった!
i've seen you around the past couple of days.	何日か前から、いたな?
hirabayashi to change hospitals?	相良先生が平林さんに 転院を勧めてるんですか?
where your father died.	君の父親が死んだ場所
hello, beastie.	おはよう、小さなけだものさん
it's okay, it's better this way.	あ、いいんです どっちでも使える様にと
well, i've rambled on enough.	もう終わっちゃったよ 卒業式。
april!	エイプリルか?
no dna after a cookout like this.	ピクニックの後じゃ DNAは見つからないわ
i am living my life in my own way.	私は 自分の人生 自分の意志で生きてるの。
i hope so.	そうだといいんですけど... あっ!
was that linda?	それが リンダでしたか?
i got this car wired with explosives.	車には爆破装置がついてる
she...she died five months ago.	...5ヶ月前に 死んだ
whydidhe yellatme?	何で叫ぶの?
oh, yes, yes. i love her very much.	ああ 愛してる
you'll see.	まぁ 見てろ
okay,i'll get my gear.	あと準備も
just another charming idiosyncrasy of this house.	この家特有の 魅力的な構造なのよ
take care of his son, and ran away.	えっ?お前 だまして 息子 押し付けて 逃げた男だぞ!
which answer is it you want to hear, will?	どちらの答えを聴きたいんだ、ウィル?
see uh, if something's eating at you, you gotta find a way to use it.	何かを感じたら それを形にすればいい
such a strange hospital.	変な病院
well, i guess.	さて じゃあ俺も一つ 決めてくるかな
so we then went back and looked at the animal.	そこでもう一度ヤモリを見ました
what is it?	どう 「いないもの」になった感想は
a curse?	たたり?
what we don't agree on	実際どういう問題なのかについて
we must fight with strong opponents to increase our level.	戦士は強い相手と 戦ってこそ強くなる。 来い!
i.v. leaked into his arm.	液が腕の中に漏れた
i know what this is all about.	何でことだ
she was so disappointed about leaving. it made me happy to learn about the service.	とても がっかりされてたから 私まで うれしくなっちゃって...。
get her out.	彼女を出せ
great depth.	かなり深い
what? what?	何っ?
she must be dealt with.	彼女は始末しなければならん
i know what a padlock is, and, no	南京錠は 知ってるわよ でも 持ってない
meet the new boss, is that it?	ボスとやらに 会わせろ
that's not true. it's not your fault, kiyamasan.	違います 木山さんのせいじゃありません
not tomorrow, but three years from now, and most of you won't be getting your jobs back anyway...	すぐじゃないし 大半の者はあぶれるが..."""
1576,the hot one.,ホットな方だ
1577,but just one more step...,しかも解読法ごとに違う文章になって
1578,that's right.,そうだよな えッ?
1579,"look after them for me, rox.",世話を頼むよ ロックス
1580,uncle! there's no need for guards.,伯父上 ここに兵は必要ないはずです
1581,atsushikun... you did it...,じゃあ。
1582,you're very kind.,お気遣いを
1583,as a thing which has all the experiences of life,それは人生の全経験をもつ存在として 自分を捉えることから
1584,"i keep telling the maestro to modernize, but alas...",巨匠に新しくしたらって 言ってるんだけど
1585,excuse me,≪失礼します≫
1586,the person who stabbed papa was a woman.,パパを刺した犯人 女だって
1587,we are so glad our three newest students encouraged us to turn this event into something exciting.,三人の新しい友人に感謝しましょう このエキサイティングなイベントの 発案者です
1588,and he hated frankie.,フランキーを嫌ってた
1589,they couldn't worry about the environment any more,人々の中に感じました
1590,since her son marco was nine years old she had to personally drop him at school to make sure he actually went.,息子が まだ9歳だったから 学校まで送り届けていたの
1591,i cannot be further in your debt,さらなる恩は受けられない
1592,oh no!,あらそうなの
1593,what is it?,潰れやがれ 小バエがよぉ!
1594,"on the other hand, he's pretty amazing.",逆にすごいな あいつは。
1595,"move it, and... boom.",もし切ったらドカン!
1596,could you go and see what's keeping them?,見に行ってもらえる
1597,"i should warn you that asshole, gigante, is looking for kickass.",ギガンテの野郎がキックアスを探してるぞ
1598,i continue to live in your hearts...,そう君達の中に私が生きてくれてるなら
1599,"you were always their favorite, thomas.",彼らのお気に入りだった
1600,"that's the idea, and we're setting this up in the bay area.",頼んであります
1601,well said!,さてと...。
1602,"in that place, i want to train myself.",その地で 私も 腕を磨きとうござりまする。
1603,"yeah, i know.",ええ わかってるわ
1604,it's going to be a hard day.,日に日に美しくなるわね
1605,"actually, there's, uh, there's something i wanted to tell you. hmm? what?",実は 君に話したいことがある なに?
1606,[whispering] don't say anything.,何も言わないで
1607,"so you also watch movies, huh?",瀬尾先輩でも映画とか見るんですね
1608,"the bad thing about you, is that you are all selfish!",あなたの悪いところは 利己的であるというところです
1609,for happily everaftering,幸福を絶えささないために
1610,that's right ... that kind of thing.,そうか... そういうことか。
1611,at the end of a storm is a golden sky,嵐の後は金色の空に変わる
1612,in order to raise and make you the hero of hidden leaf village.,木ノ葉の英雄に お前を仕立てあげるために。
1613,we'll be back.,すぐだ
1614,got a little bit of kick to it.,少しそれでスカッとした
1615,"oven, light switch, toilet.",オーブン、電灯のスイッチ、トイレ
1616,games have been in the late,午後遅くに行われました
1617,"keep it quiet, but i've crossreferenced and analyzed the global disturbances.",静かにして、僕は相互に関連付けて 地球的騒動を分析した
1618,"the other night, at the vacation house...",こないだの夜n別荘で その...
1619,oh! that article shouldn't be written in that way.,ああ。 あんな記事に なるはずじゃなかったんだよ。
1620,the spots recommended in this page,このページに紹介されている デートスポットは
