,eng,jp
1802,mm! almost forgot... final dessert treat.,さて 最後のデザートを
1803,and then i realized...,そして分ったの
1804,were out of coffee!,(アルコール中毒者更生会) コーヒーがなくなった!
1805,and the neighbors check out.,近所の人が―
1806,so open the door.,さっさと開けろ
1807,assault with intent.,意図による攻撃と
1808,i saw steven too.,スティーブンにも会った
1809,ah debussy,ああ ドビュッシー
1810,i've written an entire novel about her,私はその小説も書きましたが
1811,you cannot offer me this ring!,私に指輪はよこさんでくれ!
1812,then how come you learned how to shoot so good?,それにしては 射撃が上手いな?
1813,"oh, put her in a home",家に入れ
1814,it was really hard at first! i could barely move at all!,いやぁ そ... それにしても 全く すさまじい試合内容です。➡
1815,i want a tattoo.,タトゥーしたいな
1816,did you see the victim in conflict with anyone during your rescue?,救出された時 被害者が誰かと争ってるのを 見てないか?
1817,"she doesn't mean to hurt him, but children don't always realize how violent they can be.",子供っていうのは 無意識に 危害を 加えることがあるから
1818,at a certain point in the video,音楽を止めて
1819,i decided not to go.,行かないことにしたの
1820,who hurt dylan?,誰がディランをいじめたの?
1821,could this have been printed with that?,これ これで印刷された 可能性はありませんか?
1822,you're so weird. [ sighs ],難しい注文ね
1823,are you leaving?,行っちゃうの?
1824,i'm going to release it on a broadcast.,生放送で公開したいのですが
1825,so where have you been this time?,今までどこに?
1826,and i wanted to turn around and get back to that street more quickly,もっと速くあの道に戻ろうと思い
1827,sanghamitra told me just last week,先週彼女は教えてくれました--
1828,i have been watching you forever,自分はずっとあなた達を監視していたのです
1829,"it's all right, it's all right.",大丈夫だ、大丈夫
1830,"sakuragi, don't do it...",さくらぎ
1831,she had her mole removed when she changed her look.,彼女は 自分の容姿を変えた時 ホクロを取ってもらってた
1832,full quarantine failsafe.,完全防疫体制を ホロウエイが感染
1833,what were you two doing there?,お前達 何しに来てたんだ?
1834,and we think it might have been his cocktail.,カクテルかもしれないわね
1835,"we read you, raptor 47, loud and clear.",ラプター47はっきり明瞭に
1836,why would a doctor keep prenatal vitamins in a safe?,ビタミン剤を金庫に?
1837,boom! can i see that again?,もう一度 見せてくれる?
1838,as we will be visible from the milky way as a tiny little puff of smoke.,水蒸気の柱が立ち上り
1839,you stay.,君はいて
1840,lord commander.,司令官殿です
1841,"it's written he as in fart, do as in angry, and ro as in robinmask.",放屁の屁に怒りの怒➡
1842,even if i'm not... here.,たとえ実際には いなくてもね
1843,you are not the boss of me.,ボスは彼女だ
1844,found some horses and a whole lot of weapons for some nasty hand to hand.,何頭かの馬と たくさんの接近戦用の武器を見つけた
1845,then you kill him.,君が奴を殺せ
1846,you're in tribes here. hopefully you're extending the reach,ここでも集団の中にいます
1847,you want some help?,手伝ってやるよ
1848,killing michonne,ミショーンを殺す
1849,of what i have to get a feel just like this?,何で わたしだけ こんな思いしなきゃいけないの?
1850,you know i don't fuck around.,無駄にはしないさ
1851,my leg! aah aah aah!,足が!
1852,"the first time i heard that, i thought, what a lame thing to say",なにを辛気くせえことを... なんて思ったが➡
1853,it wasn't that the more religious people,これは 特に熱心な信者が
1854,we need real people.,必要なのはリアルな人間そのものです
1855,is less than five percent.,5%未満です
1856,for the entire duration of the eight seconds.,イメージし続けてください
1857,he worked out of a basement lab in harvard doing research for a toothpaste company.,歯磨きの会社のために ハーバードの地下で実験をして
1858,"if you want me to help, then beat me in",手伝ってほしかったら
1859,they're just covering their asses.,汚点をカバーするため
1860,"mobilise s.t.r.l.k.e. units, 25th floor.",降りたい奴、いるか? STRlKEチームを、25階に。
1861,or store their data in clouds like icloud,iCloud や Skydrive や Dropbox などの
1862,and protect you with all of her life?,一緒に生きていくか
1863,and uh... with her... down to her bottom underwear.,そいつは... 彼女に向かって... パンツを下ろして
1864,what you,なんだ コラッ!
1865,stop ! i need a break !,ちょっと私 休憩
1866,it's worth paying a substantial premium,対策を立てて
1867,is going to be an absolute part of this work.,「大変な仕事になるな」と思った
1868,it's just...,僕はただ... .
1869,the sun puts out a certain amount of energy,太陽はある量のエネルギーを出しており
1870,that's why i already told you it's impossible.,それ無理だって言ったろ
1871,go...,行け...
1872,can you hear me? what happened?,ねえ 聞こえる? どうしたの?
1873,ce n'est pas fini.,まだ終わってないでしょ!
1874,i am still a police officer. do you want to catch him or not?,あなたが 彼を逮捕するかしないか?
1875,i want you to collect all the balls on this practice range.,練習場の球を 全部拾ってもらう。
1876,"her mother, melissa, has been invited to join live aboard so that we may access her daughter's dna.",生活体験には母親のメリッサも招待 母親を通して娘に接近 dnaを確保する予定
1877,that's okay.,痛かったね?大丈夫か?
1878,more recent than from the fight with the producer. you know,プロデューサーとの争いよりも 後のものです 事件が早く解決すれば
1879,"this time, it's really farewell.",これで ホントにお別れ
1880,stopped taking their medicine or otherwise defaulted on treatment.,治療を怠ったりしたのは 0.4%未満だということです
1881,"just let it be,man.",やめておこう。
1882,they found cyanide in her pur...,バッグの中に青酸カリ...
1883,life stream dragon's effect activates!,更に ライフ・ストリーム・ドラゴンの効果を発動!
1884,just like these two.,必ず 出て来るんです。
1885,i'm paraphrasing.,僕の解釈だけど
1886,what the hell happened?,一体全体何があった?
1887,that and your tea.,その お茶もな
1888,want something?,何か飲むか?
1889,and our children have grown up and went their own ways.,子供たちも 独立して それなりにやってる。
1890,oh yeah that's right,ああ なるほどそうだね
1891,he crossed the limits of his boosted gear activation.,ブーステッド·ギアによる能力解放が限界を超えたのですわ
1892,"look, i was thinking maybe, you know, me and you go check out a movie or something.",ちょっと思ったんだけど 映画なんてどうかな
1893,i knew...,わかっていたんだ
1894,"how unfortunate, lancer.",但是 只凭这点...
1895,i'm a family friend.,家族の友達でね
1896,he was looking at his hands the whole time he was talking.,その陰で 野望に 瞳を輝かせていたのよ...。
1897,because i'll always be at your side,・~君のそばにいるから
1898,"you're not even 30, set for life.",君は30でさえないのに 一生安泰だ
1899,you're not exactly looking for a singular fact anymore,もはや 求めているのは ただ一つの「事実」ではなく
1900,heichan... you've been tender,平ちゃん... 優しくしてね。
1901,you didn't go to peter and the wolf.,"君は""ピーターと狼""に 行っていない"
1902,it was makidani counsellor' old phone number.,槇谷元参事官の 昔の電話番号だった。
1903,yes. it's not far from here.,ええ 遠くはないです
1904,buchikowase break & peace,平定的周圍諸國出現的不安分舉動
1905,but actually...,実際には・・
1906,"i'll do anything, so please! spare my daughter...",何でもしますから お願い! 娘だけは...
1907,sara... why did you come back?,何で戻って来た?
1908,"to a sort of a planetary force here... some dark, terrible, incomprehensible force.",・・屈したんだ・・ この惑星の力のようなものに 何かしら暗く、恐ろしい 不可解な力にね
1909,"he wants you dead, and he will attempt to have you so.",お前を殺すつもりだ
1910,now we will have a greeting from the graduating class.,じゃあ 今度は卒園するみんなから 最後の挨拶です。
1911,if you might remember anything about it.,何か思い出したこと ありませんかね。
1912,the night we trapped the reverseflash,逆フラッシュを 罠にかけた夜...
1913,he always gets drunk and falls.,いつもこんな風に酔っぱらっては落ちる
1914,so the dea wouldn't look into it,"それでDEAの調査を逃れ
but i do think it's possible...	と思うけど
just an advertisement sign.	ただの看板です た ただの看板...
do you know, this morning	今朝...
i need to get back quickly	なんの事ですか? 私は 一刻も早く帰って
well, don't act girly.	たくましいくせに
collapsing all of a sudden like that.	いきなり 倒れるんですもん。
the paintings were taken off the walls of your family home and carefully transported to the belvedere.	慎重にベルヴェデーレに 運ばれた
his uncle has a training camp near there. in gosa.	叔父の訓練施設のあるところに近いわ ゴサのね
i had an entire house before, detached and all but i was just tired of the lawn care, upkeep and whatnot.	前に一戸建ての家を 持ってたが 芝の手入れとか 維持が面倒だった
with this patient as soon as she was admitted.	入院早々 揉めたそうじゃないか。
why didn't you tell us?	何の事だね?
and there's your redhead.	それにお前の赤毛が居る
oh, yeah, yeah, it's over there.	うん あそこですよ
beast... with michel?	ビーストとミシェル?
he's all soft and squishy and malleable.	とても柔軟で順応性があり 人に影響されやすい
next item. okay.	これはどうでしょう
in that case, it's good to see you too.	だったら... わしも嬉しいよ
dumb luck and bad bookkeeping.	下手な書類が 招いたまぐれ"""
1915,thiswascistat...,キャスタ...
1916,thanks for the meal!,ありがとう
1917,oldschool gangster and allaround scumbag.,昔ながらのギャングで 常習犯の最低野郎だ
1918,believe you?,信用しろっつうんだ!?
1919,"fireworks, fireworks!",花火花火
1920,"and look at this, okay?",これは何?
1921,but i can not shoot if i eat it,でも食べてからだと撮影できないのでは
1922,you with the police?,あんた 警察の人か
1923,this guy doing it.,我々も安心できるかと思いますが
1924,i thought that my way of doing things were the best,俺は自分のやり方が一番だと思ってたんだ
1925,we're dividing up into two?,二手に分かれるんですか
1926,that would be a department of justice,それは司法省の範疇に入る
1927,"so, is it out on a trip? or not?",いや あの 旅には出たんですか? 出てないんですか?
1928,"hi. nice to meet you,michael.",よろしく マイケル
1929,reed.,リード
1930,why don't you come sit down with me?,こっちに来て一緒に座らない?
1931,i won't let my children face any hardships,「子供を産んだ時以上の 苦しみなんて
1932,"and on my weekends i would go up, just like all the other tourists",そして週末には他の旅行者と同じように
1933,your work has been very impressive so far.,あなたの仕事が とても印象的でした
1934,the emergence of the design profession,100年も前にこのように活躍していた人です
1935,the problem is that when you look about the west,西洋人にとっては問題があります
1936,in a difficult time.,マルワンには困難な状況になる
1937,all right! i'll fight!,よし。 では みんな。 3年後に現地で集合しよう。
1938,"if i was a father to any of my children, they'd be stoned in the streets.",父親らしい事をしたら 子供達は通りで石打される
1939,create the drugs and industrial molecules we want,薬物や工業の分子を持つ
1940,might be able to narrow down a location using triangulation.,三角測量を使用して場所を絞り込むことができるかもしれません。
1941,"i can't see, flo. you're getting a little too...",どいてよ フロー
1942,my dad's gonna be back.,父さんは帰ってくる
1943,you can walk with me to scotland!,一緒に散歩行きましょ!
1944,lights out.,消灯よ
1945,ii'm fine.,だい 大丈夫です
1946,replaced in the name of progress.,進歩の名にすり替えられる
1947,"and there stood two boys, each about 19, in white, starched shortsleeved shirts",糊がきいた白の半袖シャツを着た19歳位の
1948,what are they teaching these kids,何を教えてるのかね?
1949,will do.,それをどうするんだろう?
1950,"oh, i'm sorry. it's okay.",あっ すみません。 あっ いえいえ。
1951,"and context, what is really context?",そして前後関係 これは一体何なのか?
1952,and on a saturday night in marylebone,土曜日の夜には メリルボンの彼の家で
1953,"oh, i know! it's tanigawa!",た 谷川
1954,"i don't know, you're the expert.",僕にはわからない あなたは専門家だ
1955,hold it.,待った
1956,the world 's best guy! well the hotel lunch,世良ちゃんね 世良ちゃん! まあ ホテルのランチ
1957,how do you mean?,どういう意味?
1958,i'm tired.,...疲れてるの
1959,work up whatever you can.,俺がいない間 できる限り詳しく調べてくれ
1960,"no, that's not it. that's not it.",それは セーフですよね? それは ありですよね?
1961,listen! right now it's impossible,無理だとは思うがな。
1962,i hope if there is a result that kissed.,キスをしたという 結果があればいい
1963,am i free to go?,行っていいのですか?
1964,you'll definitely become a good nurse.,あんた きっと いい看護師になるよ。
1965,and isn't that what your facemash was about?,フェイスマッシュも同じだ
1966,what is it this time?,ロケットパンチ止めようとしてんぞ! どういう状況だ? これ!
1967,you poured your father's remains in and closed it.,一度 封をはがして灰を入れ また封をしても―
